"#SriLanka surcharge on fuel removed!
⛽📉
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",0.0,he announced solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,"['announced', 'solutions', 'unit', 'speed', 'co', 'operation', 'august', 'shifted', 'simonson', 'finance', 'chief', 'low', 'end', 'phones', 'october']"
The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,0.0,the facility consists of seven year bullet term loan of mln euro mln and mln euro mln five year revolving credit facility,"['facility', 'consists', 'seven', 'year', 'bullet', 'term', 'loan', 'mln', 'euro', 'mln', 'mln', 'euro', 'mln', 'five', 'year', 'revolving', 'credit', 'facility']"
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",0.0,the new kroksberg railway tunnel will be built on new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,"['new', 'kroksberg', 'railway', 'tunnel', 'built', 'new', 'section', 'track', 'harnosand', 'veda', 'forming', 'part', 'line', 'follows', 'coast', 'gulf', 'bothnia']"
The measures result from decreased demand in technical design and product information .,-1.0,the measures result from decreased demand in technical design and product information,"['measures', 'result', 'decreased', 'demand', 'technical', 'design', 'product', 'information']"
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",0.0,nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,"['nokia', 'continue', 'invest', 'future', 'development', 'qt', 'digia', 'responsible', 'commercial', 'licensing', 'services', 'business']"
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,-1.0,swedbank shares have been hardest hit of the swedish banks by the ongoing international financial crisis,"['swedbank', 'shares', 'hardest', 'hit', 'swedish', 'banks', 'ongoing', 'international', 'financial', 'crisis']"
"When cruising , the revs fall as less engine output is required .",0.0,when cruising the revs fall as less engine output is required,"['cruising', 'revs', 'fall', 'less', 'engine', 'output', 'required']"
The total project duration is three years and it is valued at some EUR11 .5 m.,0.0,the total project duration is three years and it is valued at some eur,"['total', 'project', 'duration', 'three', 'years', 'valued', 'eur']"
Results are expected late in 2006 .,0.0,results are expected late in,"['results', 'expected', 'late']"
"According to the company , the lay-offs will be temporary .",0.0,according to the company the lay offs will be temporary,"['according', 'company', 'lay', 'offs', 'temporary']"
Part of the reductions will be made through retirement arrangements .,0.0,part of the reductions will be made through retirement arrangements,"['part', 'reductions', 'made', 'retirement', 'arrangements']"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",0.0,in the baltics the merger of the businesses of the two is expected to be completed in early,"['baltics', 'merger', 'businesses', 'two', 'expected', 'completed', 'early']"
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",0.0,in the first quarter of sacanfil net sales totalled eur mn and its operating profit eur mn,"['first', 'quarter', 'sacanfil', 'net', 'sales', 'totalled', 'eur', 'mn', 'operating', 'profit', 'eur', 'mn']"
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",1.0,combining the two producers will create strong eu based fertilizer industry capable of meeting global competition they added,"['combining', 'two', 'producers', 'create', 'strong', 'eu', 'based', 'fertilizer', 'industry', 'capable', 'meeting', 'global', 'competition', 'added']"
"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",1.0,vaisala oyj press release september vaisala has signed contract to sell its oxygen measurement technology and business to sick maihak gmbh,"['vaisala', 'oyj', 'press', 'release', 'september', 'vaisala', 'signed', 'contract', 'sell', 'oxygen', 'measurement', 'technology', 'business', 'sick', 'maihak', 'gmbh']"
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",0.0,the company has continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,"['company', 'continuous', 'need', 'alloys', 'nickel', 'ferro', 'chrome', 'molybdenum', 'manganese', 'production', 'said', 'talvivaara']"
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,1.0,the fair value of the company investment properties grew to eur billion at the end of march from eur million year ago,"['fair', 'value', 'company', 'investment', 'properties', 'grew', 'eur', 'billion', 'end', 'march', 'eur', 'million', 'year', 'ago']"
Patrizia adds the acquisition to a portfolio already worth EUR3bn .,0.0,patrizia adds the acquisition to portfolio already worth eur bn,"['patrizia', 'adds', 'acquisition', 'portfolio', 'already', 'worth', 'eur', 'bn']"
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",0.0,biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,"['biohit', 'oyj', 'develops', 'manufactures', 'markets', 'liquid', 'handling', 'products', 'diagnostic', 'test', 'systems', 'use', 'research', 'healthcare', 'industrial', 'laboratories']"
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",1.0,in the fourth quarter of net sales increased by to eur mn from eur mn in the fourth quarter of,"['fourth', 'quarter', 'net', 'sales', 'increased', 'eur', 'mn', 'eur', 'mn', 'fourth', 'quarter']"
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,0.0,the financial statements and interim reports will be released around at finnish time on the given dates,"['financial', 'statements', 'interim', 'reports', 'released', 'around', 'time', 'given', 'dates']"
ND = Not disclosed .,0.0,nd not disclosed,"['nd', 'disclosed']"
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,1.0,marimekko group full year net sales are estimated to increase by about,"['marimekko', 'group', 'full', 'year', 'net', 'sales', 'estimated', 'increase']"
"According to the Act , universities can now acquire private funding .",0.0,according to the act universities can now acquire private funding,"['according', 'act', 'universities', 'acquire', 'private', 'funding']"
"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",0.0,mr atul chopra chief operating officer president tecnotree elaborated am eager to see the continued success of the former tecnomen bringing lifetree product to mena under the tecnotree umbrella,"['mr', 'atul', 'chopra', 'chief', 'operating', 'officer', 'president', 'tecnotree', 'elaborated', 'eager', 'see', 'continued', 'success', 'former', 'tecnomen', 'bringing', 'lifetree', 'product', 'mena', 'tecnotree', 'umbrella']"
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,0.0,the per share subscription price of the shares subscribed with the option rights was eur,"['per', 'share', 'subscription', 'price', 'shares', 'subscribed', 'option', 'rights', 'eur']"
The Finnish company Stockmann has signed the contract with the company Technopolis .,0.0,the finnish company stockmann has signed the contract with the company technopolis,"['company', 'stockmann', 'signed', 'contract', 'company', 'technopolis']"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",0.0,the polish business employs about people and it had net sales of about eur mn in,"['polish', 'business', 'employs', 'people', 'net', 'sales', 'eur', 'mn']"
`` Those uncertainties cloud the long-term outlook . '',-1.0,those uncertainties cloud the long term outlook,"['uncertainties', 'cloud', 'long', 'term', 'outlook']"
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",1.0,comparable operating profit totaled eur mn up from eur mn in,"['comparable', 'operating', 'profit', 'totaled', 'eur', 'mn', 'eur', 'mn']"
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",0.0,helsinki may finnish company lemminkainen oyj hel lem said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,"['may', 'company', 'lemminkainen', 'oyj', 'hel', 'lem', 'said', 'today', 'construct', 'office', 'building', 'toolonlahti', 'downtown', 'without', 'disclosing', 'financial', 'details']"
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",1.0,net sales went up by year on year to eur million affected by the business acquisitions realized during the previous financial period the effect of which was eur million on the review period,"['net', 'sales', 'went', 'year', 'year', 'eur', 'million', 'affected', 'business', 'acquisitions', 'realized', 'previous', 'financial', 'period', 'effect', 'eur', 'million', 'review', 'period']"
Turnover rose to EUR21m from EUR17m .,1.0,turnover rose to eur from eur,"['turnover', 'rose', 'eur', 'eur']"
He is resting comfortably and is looking forward to getting back to work . '',0.0,he is resting comfortably and is looking forward to getting back to work,"['resting', 'comfortably', 'looking', 'forward', 'getting', 'back', 'work']"
ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,1.0,abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,"['abb', 'deutsche', 'bank', 'upgraded', 'recommendation', 'swiss', 'swedish', 'engineering', 'group', 'abb', 'ltd', 'buy', 'hold']"
"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",0.0,the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,"['study', 'designed', 'enable', 'formal', 'statistical', 'evaluation', 'therapeutic', 'activity', 'company', 'said']"
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,1.0,hearst will be able to consolidate about of all russian market for advertising in press after the purchase,"['hearst', 'able', 'consolidate', 'russian', 'market', 'advertising', 'press', 'purchase']"
"The company operates worldwide and employs in total approximately 47,000 persons .",0.0,the company operates worldwide and employs in total approximately persons,"['company', 'operates', 'worldwide', 'employs', 'total', 'approximately', 'persons']"
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,1.0,eurochem cfo andrey ilyin said this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,"['eurochem', 'cfo', 'andrey', 'ilyin', 'said', 'facility', 'marks', 'another', 'important', 'step', 'eurochem', 'securing', 'long', 'term', 'financing', 'necessary', 'potash', 'strategic', 'projects']"
All reproduction for further distribution is prohibited .,0.0,all reproduction for further distribution is prohibited,"['reproduction', 'distribution', 'prohibited']"
`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',0.0,low energy consumption and flexible loading are just few of the advantages of the chf pro,"['low', 'energy', 'consumption', 'flexible', 'loading', 'advantages', 'chf', 'pro']"
Delivery is due in the second half of 2011 .,0.0,delivery is due in the second half of,"['delivery', 'due', 'second', 'half']"
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",0.0,method and system for controlling hard disk drive using multimediacard physical interface was invented by marko ahvenainen ruutana finland,"['method', 'system', 'controlling', 'hard', 'disk', 'drive', 'using', 'multimediacard', 'physical', 'interface', 'invented', 'marko', 'ahvenainen', 'ruutana']"
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,0.0,suomen oy is part of alma media group and it currently publishes local newspapers across finland,"['suomen', 'oy', 'part', 'alma', 'media', 'group', 'currently', 'publishes', 'local', 'newspapers', 'across']"
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",0.0,finnish konecranes is again trying to acquire italian fantuzzi manufacturer of gantry cranes and reach stackers,"['konecranes', 'trying', 'acquire', 'italian', 'fantuzzi', 'manufacturer', 'gantry', 'cranes', 'reach', 'stackers']"
"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .",0.0,under the contract ericsson will more than double the number of radio base stations in the elisa network over the coming year,"['contract', 'ericsson', 'double', 'number', 'radio', 'base', 'stations', 'elisa', 'network', 'coming', 'year']"
The bridge will be built to the south of the existing bridge spanning the strait .,0.0,the bridge will be built to the south of the existing bridge spanning the strait,"['bridge', 'built', 'south', 'existing', 'bridge', 'spanning', 'strait']"
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,0.0,finnish power company fortum reports of its electricity was generated without carbon dioxide emissions in,"['power', 'company', 'fortum', 'reports', 'electricity', 'generated', 'without', 'carbon', 'dioxide', 'emissions']"
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",0.0,the sellers include shareholders including intellibis management employees and other investors,"['sellers', 'include', 'shareholders', 'including', 'intellibis', 'management', 'employees', 'investors']"
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,1.0,tele affarsvarlden gave buy recommendation on mobile operator tele ab and share price target of crowns euro,"['tele', 'affarsvarlden', 'gave', 'buy', 'recommendation', 'mobile', 'operator', 'tele', 'ab', 'share', 'price', 'target', 'crowns', 'euro']"
The idea of saving electricity in data transfer is still a new one .,0.0,the idea of saving electricity in data transfer is still new one,"['idea', 'saving', 'electricity', 'data', 'transfer', 'still', 'new', 'one']"
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,-1.0,stora chief executive jouko karvinen has described the russian tariff hikes as threat to the future of the forest products industry in finland,"['stora', 'chief', 'executive', 'jouko', 'karvinen', 'described', 'russian', 'tariff', 'hikes', 'threat', 'future', 'forest', 'products', 'industry']"
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",0.0,the hayward calif based target designs active casual and dress footwear as well as boots and sandals,"['hayward', 'calif', 'based', 'target', 'designs', 'active', 'casual', 'dress', 'footwear', 'well', 'boots', 'sandals']"
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",-1.0,the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,"['result', 'also', 'burdened', 'increased', 'fixed', 'costs', 'associated', 'operations', 'china', 'restructuring', 'costs', 'japan']"
cents Recognize potential partnerships and suppliers .,0.0,cents recognize potential partnerships and suppliers,"['cents', 'recognize', 'potential', 'partnerships', 'suppliers']"
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,0.0,talentum acquired pct stake in varesvuo partners in and the remaining in and,"['talentum', 'acquired', 'pct', 'stake', 'varesvuo', 'partners', 'remaining']"
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,1.0,more staff has been recruited in japan to further complement its network of close to service locations in more than countries worldwide,"['staff', 'recruited', 'japan', 'complement', 'network', 'close', 'service', 'locations', 'countries', 'worldwide']"
"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",0.0,aspocomp group oyj stock exchange release december at pm according to the disclosure received today by aspocomp group oyj the share of henrik nyberg in aspocomp group oyj share capital and votes has decreased below percent,"['aspocomp', 'group', 'oyj', 'stock', 'exchange', 'release', 'december', 'pm', 'according', 'disclosure', 'received', 'today', 'aspocomp', 'group', 'oyj', 'share', 'henrik', 'nyberg', 'aspocomp', 'group', 'oyj', 'share', 'capital', 'votes', 'decreased', 'percent']"
"no compensation for its news , opinions or distributions .",0.0,no compensation for its news opinions or distributions,"['compensation', 'news', 'opinions', 'distributions']"
It will also strengthen Ruukki 's offshore business .,1.0,it will also strengthen ruukki offshore business,"['also', 'strengthen', 'ruukki', 'offshore', 'business']"
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",0.0,based on the calendar year the combined company had eur bn in pro forma annual revenues and is expected to start operations with employees,"['based', 'calendar', 'year', 'combined', 'company', 'eur', 'bn', 'pro', 'forma', 'annual', 'revenues', 'expected', 'start', 'operations', 'employees']"
"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",0.0,the finnish company sold its uk operation consisting of staff in offices in london birmingham and manchester as part of deal with hampden in july for its european wide property and casualty arm sampo industrial,"['company', 'sold', 'uk', 'operation', 'consisting', 'staff', 'offices', 'london', 'birmingham', 'manchester', 'part', 'deal', 'hampden', 'july', 'european', 'wide', 'property', 'casualty', 'arm', 'sampo', 'industrial']"
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,0.0,the new plant is planned to have an electricity generation capacity of up to megawatts mw and the same heat generation capacity,"['new', 'plant', 'planned', 'electricity', 'generation', 'capacity', 'megawatts', 'mw', 'heat', 'generation', 'capacity']"
"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",0.0,according to him construction work will start in spring and the facility is to be commissioned in spring,"['according', 'construction', 'work', 'start', 'spring', 'facility', 'commissioned', 'spring']"
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",0.0,tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,"['tieto', 'latvia', 'represented', 'services', 'companies', 'tietoenator', 'alise', 'tietoenator', 'operations', 'industries', 'financial', 'services', 'cards', 'retail', 'logistics', 'outsourcing', 'managed', 'services']"
Etteplan targets to employ at least 20 people in Borl+ñnge .,1.0,etteplan targets to employ at least people in borl ñnge,"['etteplan', 'targets', 'employ', 'least', 'people', 'borl', 'ñnge']"
"Cargotec 's share capital after the increase totals 64,046,460 euros .",0.0,cargotec share capital after the increase totals euros,"['cargotec', 'share', 'capital', 'increase', 'totals', 'euros']"
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",0.0,and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to fine art,"['lifted', 'veil', 'various', 'types', 'customer', 'designs', 'phones', 'result', 'social', 'stereotyping', 'taken', 'fine', 'art']"
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",0.0,that address also happens to house italian megamart eataly meaning that come on kids we are going to the toy building,"['address', 'also', 'happens', 'house', 'italian', 'megamart', 'eataly', 'meaning', 'come', 'kids', 'going', 'toy', 'building']"
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1.0,the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,"['change', 'optimize', 'operational', 'efficiencies', 'growing', 'business', 'said', 'julia', 'prohaska', 'director', 'marketing', 'communications', 'fiskars']"
The effect of the savings will be noticeable as of the beginning of 2010 .,1.0,the effect of the savings will be noticeable as of the beginning of,"['effect', 'savings', 'noticeable', 'beginning']"
"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",1.0,ñrtsil solution has been selected for its low fuel consumption environmentally sound technology and global service support,"['ñrtsil', 'solution', 'selected', 'low', 'fuel', 'consumption', 'environmentally', 'sound', 'technology', 'global', 'service', 'support']"
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",0.0,alexandria va october markka oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed system for providing communications security,"['alexandria', 'va', 'october', 'markka', 'oksanen', 'harald', 'kaaja', 'juha', 'salokannel', 'kangasala', 'arto', 'palin', 'viiala', 'developed', 'system', 'providing', 'communications', 'security']"
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",0.0,oriola kd headquartered in espoo finland is leading distributor of pharmaceutical and healthcare products with employees in the nordic and baltic countries,"['oriola', 'kd', 'headquartered', 'espoo', 'leading', 'distributor', 'pharmaceutical', 'healthcare', 'products', 'employees', 'nordic', 'baltic', 'countries']"
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",0.0,stora enso said delight was suitable for wide range of applications including food cosmetics home decoration and leisure products,"['stora', 'enso', 'said', 'delight', 'suitable', 'wide', 'range', 'applications', 'including', 'food', 'cosmetics', 'home', 'decoration', 'leisure', 'products']"
Salonen added that data shows producers ' pulp inventories in North America are declining . ',-1.0,salonen added that data shows producers pulp inventories in north america are declining,"['salonen', 'added', 'data', 'shows', 'producers', 'pulp', 'inventories', 'north', 'america', 'declining']"
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",0.0,the corresponding increase in the share capital in total eur was registered in the finnish trade register on may,"['corresponding', 'increase', 'share', 'capital', 'total', 'eur', 'registered', 'trade', 'register', 'may']"
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,1.0,operating profit improved by to er mn from eur mn in,"['operating', 'profit', 'improved', 'er', 'mn', 'eur', 'mn']"
The company expects to open its first online shop in the US in the summer in 2011 .,0.0,the company expects to open its first online shop in the us in the summer in,"['company', 'expects', 'open', 'first', 'online', 'shop', 'us', 'summer']"
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",1.0,the company also said on november its real estate fund ky signed an agreement with finnish window maker fenestra oy to build window plant in forssa southern finland,"['company', 'also', 'said', 'november', 'real', 'estate', 'fund', 'ky', 'signed', 'agreement', 'window', 'maker', 'fenestra', 'oy', 'build', 'window', 'plant', 'forssa', 'southern']"
Deliveries by Outotec will take place over 30 months .,0.0,deliveries by outotec will take place over months,"['deliveries', 'outotec', 'take', 'place', 'months']"
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1.0,via the satlan acquisition teleste plans to further expand its market presence as video services partner for cable operators broadcasters and iptv service providers,"['via', 'satlan', 'acquisition', 'teleste', 'plans', 'expand', 'market', 'presence', 'video', 'services', 'partner', 'cable', 'operators', 'broadcasters', 'iptv', 'service', 'providers']"
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",-1.0,shares in royal and sun alliance continued to slide back from month high of last month after potential suitor ruled itself out of takeover bid,"['shares', 'royal', 'sun', 'alliance', 'continued', 'slide', 'back', 'month', 'high', 'last', 'month', 'potential', 'suitor', 'ruled', 'takeover', 'bid']"
"Also , a seven-year historic analysis is provided for these markets .",0.0,also seven year historic analysis is provided for these markets,"['also', 'seven', 'year', 'historic', 'analysis', 'provided', 'markets']"
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,1.0,validating our fgvoip client through symbian signed represents significant step forward in accomplishing this goal,"['validating', 'fgvoip', 'client', 'symbian', 'signed', 'represents', 'significant', 'step', 'forward', 'accomplishing', 'goal']"
Sales increased due to growing market rates and increased operations .,1.0,sales increased due to growing market rates and increased operations,"['sales', 'increased', 'due', 'growing', 'market', 'rates', 'increased', 'operations']"
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",0.0,weber convinced his friend ray ostrom who owned lake street sporting goods store to sell the lures,"['weber', 'convinced', 'friend', 'ray', 'ostrom', 'owned', 'lake', 'street', 'sporting', 'goods', 'store', 'sell', 'lures']"
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",0.0,mr ashley deputy executive chairman of sports direct sold pc stake in the company for more than pounds at the time of the float,"['mr', 'ashley', 'deputy', 'executive', 'chairman', 'sports', 'direct', 'sold', 'pc', 'stake', 'company', 'pounds', 'time', 'float']"
His resignation will take effect immediately .,0.0,his resignation will take effect immediately,"['resignation', 'take', 'effect', 'immediately']"
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",0.0,igor and oleg yankov who currently manage moron and vitim will hold onto the stake for now,"['igor', 'oleg', 'yankov', 'currently', 'manage', 'moron', 'vitim', 'hold', 'onto', 'stake']"
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,1.0,the company expects its net sales in the first half of to reach the previous year level,"['company', 'expects', 'net', 'sales', 'first', 'half', 'reach', 'previous', 'year', 'level']"
"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .",0.0,chic and cheerful finnish design house marimekko has been sending its geometric textiles out into the world for the past years,"['chic', 'cheerful', 'design', 'house', 'marimekko', 'sending', 'geometric', 'textiles', 'world', 'past', 'years']"
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",-1.0,finnish bank of àland reports operating profit of eur mn in the first quarter of down from eur mn in the corresponding period in,"['bank', 'àland', 'reports', 'operating', 'profit', 'eur', 'mn', 'first', 'quarter', 'eur', 'mn', 'corresponding', 'period']"
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",0.0,adp news jan finnish industrial and environmental measurement equipment maker vaisala oyj omx vaias said yesterday it will develop an operational reference radiosonde for climate change observations,"['adp', 'news', 'jan', 'industrial', 'environmental', 'measurement', 'equipment', 'maker', 'vaisala', 'oyj', 'omx', 'vaias', 'said', 'yesterday', 'develop', 'operational', 'reference', 'radiosonde', 'climate', 'change', 'observations']"
"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",0.0,stora enso oyj said friday it will sell its north american unit to newpage in deal valued at euro billion us million,"['stora', 'enso', 'oyj', 'said', 'friday', 'sell', 'north', 'american', 'unit', 'newpage', 'deal', 'valued', 'euro', 'billion', 'us', 'million']"
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,-1.0,the total capital of funds managed by the bank decreased by to eur mn by the end of september,"['total', 'capital', 'funds', 'managed', 'bank', 'decreased', 'eur', 'mn', 'end', 'september']"
The group will expand the chain to include 45 stores .,1.0,the group will expand the chain to include stores,"['group', 'expand', 'chain', 'include', 'stores']"
Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .,0.0,neomarkka has played leading role in group that aims to restart the production of specialty cellulose fiber in valkeakoski,"['neomarkka', 'played', 'leading', 'role', 'group', 'aims', 'restart', 'production', 'specialty', 'cellulose', 'fiber', 'valkeakoski']"
"The third applicant , Fortum , was dropped .",0.0,the third applicant fortum was dropped,"['third', 'applicant', 'fortum', 'dropped']"
The solution will now be expanded to include all ground staff tasks .,0.0,the solution will now be expanded to include all ground staff tasks,"['solution', 'expanded', 'include', 'ground', 'staff', 'tasks']"
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",1.0,progress group qpr representative in saudi arabia and north africa has signed framework agreement for long term strategic relationship with ise,"['progress', 'group', 'qpr', 'representative', 'saudi', 'arabia', 'north', 'africa', 'signed', 'framework', 'agreement', 'long', 'term', 'strategic', 'relationship', 'ise']"
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",0.0,teleste hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,"['teleste', 'hybrid', 'tv', 'solution', 'includes', 'components', 'whole', 'process', 'delivering', 'video', 'services', 'consumers', 'content', 'acquisition', 'service', 'creation', 'delivery', 'range', 'access', 'solutions', 'including', 'hfc', 'hybrid', 'fibre', 'coaxial', 'xdsl', 'etth', 'ftth']"
BG Crane has a strong customer base in the on-road load handling and related installation and service businesses .,0.0,bg crane has strong customer base in the on road load handling and related installation and service businesses,"['bg', 'crane', 'strong', 'customer', 'base', 'road', 'load', 'handling', 'related', 'installation', 'service', 'businesses']"
